READ SERR 2
8788 4003 63.269264
8789 3826 61.854668
8790 3879 62.28162
8791 3826 61.854668
8792 3867 62.185207
8793 3942 62.785347
8794 3989 63.15853
8795 3997 63.221832
8796 3946 62.817196
8797 3883 62.31372
8798 3896 62.417946
8799 4007 63.30087
8800 3912 62.545982
8801 4111 64.11708
8802 3921 62.61789
8803 3790 61.562977
8804 3774 61.43289
8805 3877 62.26556
8806 3810 61.725197
8807 3896 62.417946
8808 3829 61.878914
8809 3906 62.498
8810 3808 61.708996
8811 3908 62.514
8812 3967 62.984123
8813 3793 61.587337
8814 3740 61.15554
8815 3910 62.52999
8816 3778 61.46544
8817 3768 61.384037
8818 3836 61.93545
8819 3854 62.080593
8820 3897 62.425957
8821 3954 62.88084
8822 3757 61.294373
8823 3918 62.59393
8824 3836 61.93545
8825 3831 61.895073
8826 3802 61.66036
8827 3718 60.975407
8828 3717 60.967205
8829 3728 61.05735
8830 3860 62.1289
8831 3752 61.25357
8832 3855 62.088646
8833 3724 61.024586
8834 3921 62.61789
8835 3812 61.741398
8836 3734 61.106464
8837 3843 61.991936
8838 3759 61.310684
8839 3893 62.39391
8840 3773 61.42475
8841 3749 61.229076
8842 3819 61.798058
8843 3827 61.86275
8844 3805 61.68468
8845 3757 61.294373
8846 3908 62.514
8847 3913 62.553978
8848 3926 62.657803
8849 3824 61.8385
8850 3909 62.521996
8851 3916 62.57795
8852 3755 61.278053
8853 3804 61.676575
8854 3867 62.185207
8855 3816 61.77378
8856 3834 61.919304
8857 3711 60.917976
8858 3711 60.917976
8859 3889 62.361847
8860 3737 61.13101
8861 3712 60.926186
8862 3822 61.822327
8863 3813 61.749493
8864 3869 62.201286
8865 3778 61.46544
8866 3714 60.942596
8867 3658 60.481403
8868 3868 62.19325
8869 3729 61.06554
8870 3815 61.765686
8871 3648 60.398674
8872 3858 62.1128
8873 3740 61.15554
8874 3756 61.286213
8875 3669 60.57227
8876 3599 59.991665
8877 3835 61.927376
8878 3915 62.56996
8879 3756 61.286213
8880 3765 61.359596
8881 3842 61.983868
8882 3796 61.611687
8883 3800 61.64414
8884 3765 61.359596
8885 3696 60.794735
8886 3713 60.93439
8887 3869 62.201286
8888 3861 62.136944
8889 3803 61.66847
8890 3817 61.781876
8891 3829 61.878914
8892 3954 62.88084
8893 3837 61.943523
8894 3738 61.139187
8895 3808 61.708996
8896 3902 62.465992
8897 3715 60.950798
8898 3792 61.579216
8899 3965 62.968246
8900 3725 61.03278
8901 3738 61.139187
8902 3806 61.692787
8903 3772 61.41661
8904 3856 62.0967
8905 3892 62.385895
8906 3829 61.878914
8907 3956 62.89674
8908 3845 62.008064
8909 3863 62.153038
8910 3812 61.741398
8911 3708 60.89335
8912 3689 60.737137
8913 3779 61.47357
8914 3748 61.220913
8915 3804 61.676575
8916 3820 61.80615
8917 3899 62.441975
8918 3679 60.654762
8919 3752 61.25357
8920 3735 61.114647
8921 3864 62.16108
8922 3908 62.514
8923 3843 61.991936
8924 3732 61.090096
8925 3807 61.70089
8926 3877 62.26556
8927 3916 62.57795
8928 3794 61.595455
8929 3797 61.6198
8930 3880 62.289646
8931 3819 61.798058
8932 3803 61.66847
8933 3769 61.39218
8934 3933 62.713634
8935 3655 60.456596
8936 3717 60.967205
8937 3784 61.514225
8938 3912 62.545982
8939 3816 61.77378
8940 3918 62.59393
8941 3812 61.741398
8942 3940 62.76942
8943 3907 62.506
8944 3741 61.163715
8945 3797 61.6198
8946 3760 61.31884
8947 3891 62.37788
8948 3740 61.15554
8949 3875 62.249496
8950 3857 62.10475
8951 3853 62.072536
8952 3864 62.16108
8953 3814 61.75759
8954 4059 63.71028
8955 3837 61.943523
8956 3836 61.93545
8957 3821 61.81424
8958 4043 63.58459
8959 3976 63.05553
8960 3857 62.10475
8961 3932 62.70566
8962 3920 62.609905
8963 3730 61.073727
8964 3802 61.66036
8965 3945 62.809235
8966 3842 61.983868
8967 3826 61.854668
8968 3845 62.008064
8969 3820 61.80615
8970 3716 60.959003
8971 3816 61.77378
8972 3718 60.975407
8973 3696 60.794735
8974 3737 61.13101
8975 3632 60.266075
8976 3715 60.950798
8977 3818 61.789967
8978 3585 59.87487
8979 3728 61.05735
8980 3636 60.299255
8981 3663 60.522724
8982 3731 61.081913
8983 3758 61.30253
8984 3715 60.950798
8985 3843 61.991936
8986 3761 61.326992
8987 3692 60.76183
8988 3812 61.741398
8989 3728 61.05735
8990 3836 61.93545
8991 3678 60.64652
8992 3675 60.621777
8993 3731 61.081913
8994 3707 60.88514
8995 3722 61.008198
8996 3761 61.326992
8997 3617 60.1415
8998 3746 61.204575
8999 3739 61.14736
9000 3766 61.367744
9001 3712 60.926186
9002 3669 60.57227
9003 3777 61.457302
9004 3758 61.30253
9005 3714 60.942596
9006 3913 62.553978
9007 3765 61.359596
9008 3763 61.343296
9009 3707 60.88514
9010 3724 61.024586
9011 3737 61.13101
9012 3782 61.497967
9013 3780 61.481705
9014 3788 61.54673
9015 3840 61.967735
9016 3730 61.073727
9017 3785 61.522354
9018 3755 61.278053
9019 3761 61.326992
9020 3703 60.85228
9021 3653 60.440052
9022 3698 60.811184
9023 3734 61.106464
9024 3621 60.174744
9025 3743 61.18006
9026 3710 60.90977
9027 3645 60.373837
9028 3760 61.31884
9029 3766 61.367744
9030 3709 60.90156
9031 3618 60.149815
9032 3669 60.57227
9033 3730 61.073727
9034 3712 60.926186
9035 3688 60.728905
9036 3715 60.950798
9037 3764 61.351448
9038 3668 60.564014
9039 3738 61.139187
9040 3628 60.23288
9041 3780 61.481705
9042 3864 62.16108
9043 3712 60.926186
9044 3585 59.87487
9045 3813 61.749493
9046 3723 61.01639
9047 3856 62.0967
9048 3755 61.278053
9049 3787 61.538605
9050 3775 61.44103
9051 3823 61.830414
9052 3884 62.321747
9053 3690 60.74537
9054 3745 61.196404
9055 3753 61.261734
9056 3744 61.188232
9057 3731 61.081913
9058 3867 62.185207
9059 3795 61.603573
9060 3844 62
9061 3808 61.708996
9062 3828 61.870834
9063 3660 60.497932
9064 3627 60.22458
9065 3777 61.457302
9066 3768 61.384037
9067 3797 61.6198
9068 3715 60.950798
9069 3750 61.237244
9070 3611 60.0916
9071 3667 60.55576
9072 3615 60.12487
9073 3615 60.12487
9074 3625 60.207973
9075 3650 60.41523
9076 3459 58.813263
9077 3468 58.88973
9078 3425 58.5235
9079 3175 56.347137
9080 3152 56.142673
9081 2932 54.147945
9082 2658 51.555794
9083 2354 48.51804
9084 1871 43.25506
9085 1358 36.85105
9086 1025 32.01562
9087 687 26.210686
9088 518 22.759613
9089 337 18.35756
9090 224 14.96663
9091 181 13.453624
9092 134 11.575837
9093 108 10.392304
9094 101 10.049875
9095 92 9.591663
9096 72 8.485281
9097 73 8.5440035
9098 67 8.185352
9099 81 9
9100 61 7.81025
9101 76 8.717798
9102 66 8.124039
9103 65 8.062258
9104 63 7.937254
9105 81 9
9106 83 9.110434
9107 82 9.055386
9108 80 8.944272
9109 80 8.944272
9110 83 9.110434
9111 52 7.2111025
9112 78 8.83176
9113 68 8.246211
9114 77 8.774964
9115 82 9.055386
9116 86 9.273619
9117 83 9.110434
9118 82 9.055386
9119 87 9.327379
9120 92 9.591663
9121 87 9.327379
9122 80 8.944272
9123 88 9.380832
9124 80 8.944272
9125 69 8.306623
9126 90 9.486833
9127 86 9.273619
9128 78 8.83176
9129 61 7.81025
9130 84 9.165152
9131 72 8.485281
9132 119 10.908712
9133 129 11.357817
11294 2940 54.221767
11295 2908 53.925877
11296 2913 53.972214
11297 2808 52.990566
11298 2787 52.792046
11299 3015 54.909016
11300 3928 62.67376
11301 4046 63.608177
11302 4172 64.59102
11303 4317 65.70388
11304 4140 64.342834
11305 4257 65.24569
11306 4237 65.09224
11307 4170 64.57554
11308 4215 64.923035
11309 4228 65.02307
11310 4249 65.18436
11311 3969 63
11312 4087 63.92965
11313 4038 63.545258
11314 4068 63.780876
11315 4131 64.27286
11316 4156 64.46705
11317 4249 65.18436
11318 4202 64.82284
11319 4098 64.015625
11320 4091 63.960926
11321 4123 64.210594
11322 4045 63.600315
11323 4046 63.608177
11324 4022 63.41924
11325 4162 64.513565
11326 4171 64.58328
11327 4051 63.647465
11328 4198 64.79198
11329 4179 64.64519
11330 4161 64.50581
11331 4066 63.765194
11332 4082 63.89053
11333 4245 65.15366
11334 4066 63.765194
11335 4038 63.545258
11336 4135 64.30396
11337 3988 63.15061
11338 4020 63.40347
11339 4119 64.179436
11340 4162 64.513565
11341 4070 63.79655
11342 4070 63.79655
11343 3944 62.801273
11344 4042 63.576725
11345 4078 63.85922
11346 3843 61.991936
11347 3932 62.70566
11348 4008 63.308765
11349 3964 62.960304
11350 3894 62.401924
11351 3898 62.433964
11352 3906 62.498
11353 3847 62.02419
11354 3912 62.545982
11355 3960 62.92853
11356 3761 61.326992
11357 3847 62.02419
11358 3897 62.425957
11359 3879 62.28162
11360 3844 62
11361 3936 62.73755
11362 3837 61.943523
11363 3943 62.793312
11364 4029 63.474403
11365 4032 63.49803
11366 4026 63.450768
11367 4073 63.82006
11368 4120 64.187225
11369 4132 64.28063
11370 3994 63.1981
11371 4037 63.53739
11372 3977 63.06346
11373 4140 64.342834
11374 4217 64.93843
11375 4045 63.600315
11376 4064 63.749508
11377 4173 64.59876
11378 4152 64.43601
11379 4076 63.84356
11380 3988 63.15061
11381 3898 62.433964
11382 3887 62.34581
11383 4102 64.04686
11384 3979 63.079315
11385 3873 62.233433
11386 4047 63.616035
11387 4230 65.03845
11388 4023 63.427124
11389 4089 63.94529
11390 3952 62.864933
11391 3998 63.22974
11392 3972 63.023804
11393 3952 62.864933
11394 3979 63.079315
11395 3948 62.83311
11396 3987 63.142696
11397 3865 62.169125
11398 3823 61.830414
11399 3830 61.886993
11400 3883 62.31372
11401 3986 63.134777
11402 3973 63.03174
11403 3982 63.10309
11404 3768 61.384037
11405 3860 62.1289
11406 3820 61.80615
11407 3885 62.32977
11408 3959 62.920586
11409 3789 61.554855
11410 3916 62.57795
11411 3909 62.521996
11412 3932 62.70566
11413 3924 62.641838
11414 3865 62.169125
11415 3836 61.93545
11416 3872 62.225395
11417 3863 62.153038
11418 3823 61.830414
11419 3899 62.441975
11420 3859 62.12085
11421 4047 63.616035
11422 3879 62.28162
11423 3894 62.401924
11424 3793 61.587337
11425 3875 62.249496
11426 3892 62.385895
11427 3796 61.611687
11428 3983 63.11101
11429 3812 61.741398
11430 3956 62.89674
11431 4044 63.592453
11432 4079 63.86705
11433 4061 63.725975
11434 3907 62.506
11435 4097 64.00781
11436 4118 64.171646
11437 4008 63.308765
11438 4100 64.03124
11439 4095 63.992188
11440 4136 64.31174
11441 4022 63.41924
11442 3884 62.321747
11443 3914 62.56197
11444 3801 61.652252
11445 3973 63.03174
11446 4042 63.576725
11447 3894 62.401924
11448 4023 63.427124
11449 4118 64.171646
11450 3979 63.079315
11451 4121 64.195015
11452 4065 63.75735
11453 4105 64.070274
11454 3984 63.118935
11455 3934 62.721607
11456 4021 63.411354
11457 3920 62.609905
11458 3977 63.06346
11459 4059 63.71028
11460 4052 63.655323
11461 4005 63.28507
11462 4063 63.741665
11463 3938 62.753487
11464 4004 63.27717
11465 3944 62.801273
11466 3935 62.72958
11467 3701 60.835846
11468 3901 62.457985
11469 3919 62.601917
11470 3885 62.32977
11471 4005 63.28507
11472 4025 63.442886
11473 4218 64.94613
11474 4035 63.52165
11475 4145 64.381676
11476 3935 62.72958
11477 3968 62.99206
11478 4032 63.49803
11479 3899 62.441975
11480 3971 63.01587
11481 3951 62.85698
11482 3973 63.03174
11483 3866 62.177166
11484 3854 62.080593
11485 3992 63.182278
11486 3954 62.88084
11487 3893 62.39391
11488 3893 62.39391
11489 3926 62.657803
11490 3822 61.822327
11491 3924 62.641838
11492 3999 63.237648
11493 3928 62.67376
11494 4085 63.914005
11495 4003 63.269264
11496 3902 62.465992
11497 3964 62.960304
11498 4086 63.921825
11499 4186 64.6993
11500 3973 63.03174
11501 4141 64.3506
11502 4017 63.379807
11503 4017 63.379807
11504 3918 62.59393
11505 4054 63.67103
11506 4199 64.79969
11507 4057 63.694584
11508 4119 64.179436
11509 4013 63.348244
11510 4108 64.09368
11511 4106 64.07808
11512 4039 63.553127
11513 4081 63.882706
11514 4102 64.04686
11515 4181 64.66065
11516 4131 64.27286
11517 4278 65.406425
11518 4178 64.63745
11519 4155 64.45929
11520 4117 64.16386
11521 4133 64.288414
11522 4141 64.3506
11523 4241 65.12296
11524 4114 64.14047
11525 4163 64.52132
11526 4126 64.23395
11527 4258 65.25335
11528 4248 65.17668
11529 4162 64.513565
11530 4147 64.3972
11531 4034 63.51378
11532 4207 64.86139
11533 4131 64.27286
11534 4061 63.725975
11535 4103 64.054665
11536 4059 63.71028
11537 4124 64.218376
11538 4073 63.82006
11539 4089 63.94529
11540 4142 64.35837
11541 4122 64.202805
11542 4237 65.09224
11543 4088 63.93747
11544 4086 63.921825
11545 4162 64.513565
11546 4054 63.67103
11547 4056 63.686733
11548 4216 64.93073
11549 4133 64.288414
11550 4238 65.09992
11551 4144 64.37391
11552 4210 64.884514
11553 4224 64.99231
11554 4307 65.62774
11555 4224 64.99231
11556 4165 64.53681
11557 4301 65.58201
11558 4319 65.7191
11559 4289 65.490456
11560 4158 64.48256
11561 4190 64.73021
11562 4189 64.72248
11563 4128 64.24951
11564 4166 64.544556
11565 4291 65.50572
11566 4172 64.59102
11567 4159 64.49031
11568 4279 65.41406
11569 4189 64.72248
11570 4193 64.75338
11571 4100 64.03124
11572 4097 64.00781
11573 4030 63.48228
11574 3963 62.952362
11575 4114 64.14047
11576 4199 64.79969
11577 4143 64.36614
11578 4083 63.898357
11579 4184 64.683846
11580 3995 63.206013
11581 4290 65.49809
11582 4102 64.04686
11583 4246 65.16134
11584 4069 63.788715
11585 4195 64.76882
11586 4142 64.35837
11587 4198 64.79198
11588 4268 65.32993
11589 4101 64.03905
11590 4322 65.74192
11591 4172 64.59102
11592 4163 64.52132
11593 4162 64.513565
11594 4217 64.93843
11595 4172 64.59102
11596 4066 63.765194
11597 4113 64.132675
11598 4097 64.00781
11599 4108 64.09368
11600 4244 65.14599
11601 4149 64.412735
11602 4171 64.58328
11603 4089 63.94529
11604 4140 64.342834
11605 4184 64.683846
11606 4051 63.647465
11607 4258 65.25335
11608 4178 64.63745
11609 4088 63.93747
11610 4115 64.14826
11611 4146 64.38944
11612 4133 64.288414
11613 4091 63.960926
11614 4183 64.67612
11615 4201 64.815125
11616 4221 64.96922
11617 4217 64.93843
11618 4111 64.11708
11619 4178 64.63745
11620 4116 64.15606
11621 3964 62.960304
11622 3989 63.15853
11623 4265 65.30697
11624 4213 64.90762
11625 4177 64.629715
11626 4107 64.08588
11627 4077 63.85139
11628 4060 63.71813
11629 4106 64.07808
11630 4201 64.815125
11631 4021 63.411354
11632 4095 63.992188
11633 4196 64.77654
11634 4190 64.73021
11635 4141 64.3506
11636 4332 65.81793
11637 4332 65.81793
11638 4230 65.03845
11639 4121 64.195015
11640 4242 65.13064
11641 4190 64.73021
11642 4115 64.14826
11643 4221 64.96922
11644 4173 64.59876
11645 4060 63.71813
11646 4107 64.08588
11647 4103 64.054665
11648 4113 64.132675
11649 4204 64.83826
11650 4139 64.33506
11651 4197 64.784256
11652 4145 64.381676
11653 4203 64.83055
11654 4153 64.44377
11655 4008 63.308765
11656 4126 64.23395
11657 4103 64.054665
11658 3967 62.984123
11659 4038 63.545258
11660 4074 63.827892
11661 4054 63.67103
11662 3996 63.213924
11663 4084 63.90618
11664 4055 63.678883
11665 4137 64.31951
11666 4079 63.86705
11667 4157 64.4748
11668 4058 63.702435
11669 3931 62.69769
11670 4049 63.631752
11671 4088 63.93747
11672 4180 64.652916
11673 4335 65.84071
11674 4078 63.85922
11675 4094 63.98437
11676 4153 64.44377
11677 3945 62.809235
11678 4001 63.25346
11679 4147 64.3972
11680 4054 63.67103
11681 4007 63.30087
11682 4057 63.694584
11683 4031 63.490158
11684 3844 62
11685 3929 62.681736
11686 3995 63.206013
11687 3961 62.936478
11688 3927 62.66578
11689 3907 62.506
11690 3915 62.56996
11691 4044 63.592453
11692 3946 62.817196
11693 3855 62.088646
11694 4019 63.395584
11695 3983 63.11101
11696 3879 62.28162
11697 3842 61.983868
11698 3883 62.31372
11699 3967 62.984123
11700 4019 63.395584
11701 3953 62.872887
11702 3881 62.297672
11703 3975 63.0476
11704 3963 62.952362
11705 3948 62.83311
11706 4026 63.450768
11707 3992 63.182278
11708 3948 62.83311
11709 4016 63.371918
11710 3974 63.03967
11711 3959 62.920586
11712 3929 62.681736
11713 3900 62.44998
11714 4042 63.576725
11715 4025 63.442886
11716 3981 63.095165
11717 4010 63.324562
11718 3987 63.142696
11719 3907 62.506
11720 3951 62.85698
11721 3974 63.03967
11722 3968 62.99206
11723 3846 62.01613
11724 3930 62.689713
11725 3979 63.079315
11726 3888 62.35383
11727 3957 62.90469
11728 3931 62.69769
11729 3835 61.927376
11730 3877 62.26556
11731 3884 62.321747
11732 3843 61.991936
11733 3889 62.361847
11734 3837 61.943523
11735 3952 62.864933
11736 4005 63.28507
11737 3872 62.225395
11738 3845 62.008064
11739 3858 62.1128
11740 3899 62.441975
11741 3759 61.310684
11742 3821 61.81424
11743 3821 61.81424
11744 4149 64.412735
11745 4054 63.67103
11746 4073 63.82006
11747 3876 62.25753
11748 3960 62.92853
11749 4138 64.327286
11750 3947 62.825153
11751 3906 62.498
11752 3871 62.21736
11753 3976 63.05553
11754 4024 63.435005
11755 4043 63.58459
11756 3911 62.537987
11757 3928 62.67376
11758 3999 63.237648
11759 4090 63.953106
11760 3937 62.745518
11761 3943 62.793312
11762 4002 63.261364
11763 4062 63.73382
11764 3935 62.72958
11765 3808 61.708996
11766 4019 63.395584
11767 4039 63.553127
11768 3979 63.079315
11769 3904 62.482
11770 4044 63.592453
11771 3996 63.213924
11772 3923 62.633858
11773 3945 62.809235
11774 3871 62.21736
11775 3960 62.92853
11776 3936 62.73755
11777 3850 62.048367
11778 3873 62.233433
11779 3981 63.095165
11780 3990 63.166447
11781 3935 62.72958
11782 3911 62.537987
11783 3891 62.37788
11784 4034 63.51378
11785 3957 62.90469
11786 3895 62.409935
11787 3914 62.56197
11788 3892 62.385895
11789 3745 61.196404
11790 3842 61.983868
11791 3933 62.713634
11792 3848 62.03225
11793 3778 61.46544
11794 3820 61.80615
11795 4011 63.332455
11796 4045 63.600315
11797 3912 62.545982
11798 3930 62.689713
11799 4004 63.27717
11800 3993 63.19019
11801 3937 62.745518
11802 3957 62.90469
11803 3918 62.59393
11804 3944 62.801273
11805 4064 63.749508
11806 3932 62.70566
11807 4056 63.686733
11808 3997 63.221832
11809 4014 63.356136
11810 3974 63.03967
11811 3933 62.713634
11812 4106 64.07808
11813 4010 63.324562
11814 4013 63.348244
11815 3953 62.872887
11816 4159 64.49031
11817 3824 61.8385
11818 4099 64.02343
11819 4020 63.40347
11820 3889 62.361847
11821 3964 62.960304
11822 3934 62.721607
11823 3925 62.649822
11824 3904 62.482
11825 3959 62.920586
11826 3951 62.85698
11827 3922 62.625874
11828 3980 63.087242
11829 3976 63.05553
11830 3870 62.209324
11831 4003 63.269264
11832 3845 62.008064
11833 3934 62.721607
11834 3940 62.76942
11835 3916 62.57795
11836 3939 62.76145
11837 3988 63.15061
11838 3986 63.134777
11839 3878 62.27359
11840 4081 63.882706
11841 4044 63.592453
11842 4001 63.25346
11843 4039 63.553127
11844 3970 63.007935
11845 4054 63.67103
11846 3964 62.960304
11847 3898 62.433964
11848 3939 62.76145
11849 4056 63.686733
11850 3966 62.976185
11851 4114 64.14047
11852 4070 63.79655
11853 3993 63.19019
11854 3988 63.15061
11855 3986 63.134777
11856 3867 62.185207
11857 3931 62.69769
11858 3998 63.22974
11859 3873 62.233433
11860 3965 62.968246
11861 4097 64.00781
11862 4011 63.332455
11863 3992 63.182278
11864 4107 64.08588
11865 4001 63.25346
11866 3997 63.221832
11867 3929 62.681736
11868 3991 63.174362
11869 4002 63.261364
11870 3871 62.21736
11871 3897 62.425957
11872 3842 61.983868
11873 3932 62.70566
11874 3846 62.01613
11875 3775 61.44103
11876 3950 62.849026
11877 4006 63.29297
11878 4008 63.308765
11879 4005 63.28507
11880 4034 63.51378
11881 4000 63.245552
11882 4020 63.40347
11883 4114 64.14047
11884 4003 63.269264
11885 4037 63.53739
11886 4047 63.616035
11887 3941 62.777386
11888 3946 62.817196
11889 3951 62.85698
11890 4138 64.327286
11891 4060 63.71813
11892 4065 63.75735
11893 4002 63.261364
11894 3957 62.90469
11895 3898 62.433964
11896 3971 63.01587
11897 4072 63.812225
11898 3948 62.83311
11899 4109 64.10148
11900 4063 63.741665
11901 3953 62.872887
11902 4110 64.10928
11903 4081 63.882706
11904 3936 62.73755
11905 4019 63.395584
11906 4149 64.412735
11907 4007 63.30087
11908 4224 64.99231
11909 4182 64.66839
11910 4017 63.379807
11911 4071 63.80439
11912 4146 64.38944
11913 4130 64.265076
11914 4131 64.27286
11915 3953 62.872887
11916 4071 63.80439
11917 4267 65.32228
11918 4073 63.82006
11919 3990 63.166447
11920 3980 63.087242
11921 3971 63.01587
11922 3997 63.221832
11923 3929 62.681736
11924 4008 63.308765
11925 3970 63.007935
11926 3899 62.441975
11927 3798 61.627914
11928 4010 63.324562
11929 3948 62.83311
11930 3913 62.553978
11931 3918 62.59393
11932 3819 61.798058
11933 3983 63.11101
11934 4064 63.749508
11935 3796 61.611687
11936 3797 61.6198
11937 3629 60.24118
11938 3797 61.6198
11939 3818 61.789967
11940 3855 62.088646
11941 3844 62
11942 3807 61.70089
11943 3869 62.201286
11944 3932 62.70566
11945 3904 62.482
11946 3835 61.927376
11947 3813 61.749493
11948 3996 63.213924
11949 3943 62.793312
11950 3850 62.048367
11951 3895 62.409935
11952 3831 61.895073
11953 3871 62.21736
11954 3860 62.1289
11955 3836 61.93545
11956 3911 62.537987
11957 3874 62.241467
